search_id,search_country,destination_country,search_date,origin,destination,travel_type,device,medium,source,departure_date,return_date,previous_searches,nb_passengers
3e599c9f-686c-4423-918c-2927b7ffe513,CO,CO,2018-03-28 04:58:35,BOG,CTG,RT,mobile,organic,google,2018-08-08,2018-08-14,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
3da9c96d-a491-4fe2-8a77-d2c7fcc5524d,BR,BR,2018-03-28 22:13:46,FOR,SAO,OW,desktop,organic,google,2018-04-12,,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-12_2018-04-12'], 'search_date': ['2018-03-28 22:12:20'], 'origin_destination': ['FOR_SAO'], 'conversion': [False]}",1
88942c94-f931-445c-a5e8-9fb06aa5c6d7,MX,MX,2018-03-28 05:13:16,MXL,BJX,RT,desktop,paid,google,2018-04-01,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",5
67c891b3-75b7-4205-8b38-bb8249605156,BR,BR,2018-03-28 15:57:21,SAO,CGB,RT,desktop,others,,2018-04-28,2018-05-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
60acdd05-6e22-42c3-9330-0ae637fd3852,BR,US,2018-03-28 22:09:55,FOR,FLL,RT,desktop,,,2018-04-23,2018-05-14,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-22_2018-05-02'], 'search_date': ['2018-03-22 01:55:27'], 'origin_destination': ['SAO_YTO'], 'conversion': [False]}",1
6a506d19-a56d-4d10-999d-299cf9866176,AR,IT,2018-03-28 00:39:09,SLA,ROM,RT,mobile,display,facebook,2018-09-21,2018-10-12,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
f333da20-f7d0-4400-a04e-b13ca55cf73f,BR,BR,2018-03-28 23:44:13,FOR,RIO,RT,mobile,display,facebook,2018-05-12,2018-05-16,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-05-12_2018-05-16', '2018-05-12_2018-05-15', '2018-05-12_2018-05-15', '2018-05-12_2018-05-22', '2018-05-12_2018-05-16', '2018-05-12_2018-05-15', '2018-05-12_2018-05-15', '2018-05-12_2018-05-22', '2018-05-12_2018-05-15', '2018-05-12_2018-05-15', '2018-05-12_2018-05-15', '2018-05-12_2018-05-15', '2018-05-12_2018-05-15', '2018-05-12_2018-05-15', '2018-05-12_2018-05-16'], 'search_date': ['2018-03-27 12:10:56', '2018-03-23 19:27:51', '2018-03-23 19:40:40', '2018-03-23 19:26:34', '2018-03-27 12:11:35', '2018-03-26 12:59:59', '2018-03-22 20:00:45', '2018-03-22 02:45:20', '2018-03-25 15:06:15', '2018-03-23 15:56:29', '2018-03-23 01:22:21', '2018-03-26 01:55:01', '2018-03-27 00:52:33', '2018-03-22 02:48:17', '2018-03-22 02:49:58'], 'origin_destination': ['RIO_FOR', 'REC_FOR', 'RIO_FOR', 'RIO_FOR', 'REC_FOR', 'REC_FOR', 'REC_FOR', 'RIO_FOR', 'REC_FOR', 'REC_FOR', 'REC_FOR', 'REC_FOR', 'REC_FOR', 'REC_FOR', 'REC_FOR'], 'conversion': [False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]}",1
b0feb5c4-3b3e-46e6-ae52-b321bc1858bf,CO,CO,2018-03-28 02:55:08,BOG,MTR,OW,mobile,display,facebook,2018-04-05,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-05_'], 'search_date': ['2018-03-28 02:54:39'], 'origin_destination': ['BOG_MTR'], 'conversion': [False]}",3
5b3226a9-d8bb-429f-bbc6-a4434366a266,CL,PE,2018-03-28 02:09:28,SCL,TRU,RT,desktop,paid,google,2018-09-21,2018-10-02,"{'travel_type': ['RT'], 'travel_dates': ['2018-09-21_2018-10-02'], 'search_date': ['2018-03-24 00:27:02'], 'origin_destination': ['SCL_TRU'], 'conversion': [True]}",2
431cd0d7-5270-40b9-a661-a1ad030de06f,CL,CL,2018-03-28 02:02:22,SCL,IQQ,RT,mobile,display,facebook,2018-04-01,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
aac19f2f-918a-40be-9a0d-e93287f18f2c,CO,CO,2018-03-28 20:15:00,CLO,BOG,OW,desktop,organic,google,2018-04-01,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
7c07f685-aaf7-4bd6-bf2a-4568130ac391,CO,CO,2018-03-28 08:09:25,BOG,CTG,OW,mobile,paid,google,2018-04-21,,"{'travel_type': ['OW', 'RT', 'OW', 'OW'], 'travel_dates': ['2018-04-11_', '2018-05-08_2018-05-17', '2018-04-21_', '2018-04-11_'], 'search_date': ['2018-03-28 08:09:08', '2018-03-22 07:29:29', '2018-03-24 07:20:57', '2018-03-25 15:26:03'], 'origin_destination': ['BOG_CTG', 'BOG_CTG', 'BOG_BAQ', 'BOG_CTG'], 'conversion': [False, False, False, False]}",1
82704ae3-8578-4579-98d6-e0f4a8aa8b4c,CO,PA,2018-03-28 21:49:05,MDE,PTY,RT,desktop,organic,google,2018-06-16,2018-06-16,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
5ec90fb7-afab-4ded-9de8-0411e5e12634,CO,CO,2018-03-28 15:44:45,MDE,CZU,RT,mobile,push,push-chrome,2018-04-28,2018-05-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
da9837f7-232b-4f37-9c8b-602f9bae0d33,CO,CO,2018-03-28 14:18:31,BOG,CTG,RT,desktop,paid,google,2018-08-14,2018-08-14,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
43eaf520-2f1c-4c18-a08c-beed9762163c,ES,BR,2018-03-28 12:29:12,BVB,POA,RT,desktop,,,2018-04-24,2018-04-24,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-24_2018-04-24'], 'search_date': ['2018-03-28 12:25:52'], 'origin_destination': ['BVB_IGU'], 'conversion': [False]}",1
27193bd9-bf49-46b9-ae61-22e57ca9cf0d,BR,BR,2018-03-28 20:33:53,BEL,SAO,RT,mobile,display,facebook,2018-05-31,2018-05-31,"{'travel_type': ['RT'], 'travel_dates': ['2018-05-31_2018-05-31'], 'search_date': ['2018-03-28 20:33:10'], 'origin_destination': ['BEL_SAO'], 'conversion': [False]}",1
60e6b87c-d7c3-4bd8-9c1c-01fdd13d278c,CO,CA,2018-03-28 11:52:14,MDE,YYC,RT,desktop,paid,google,2018-04-30,2018-06-03,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
adec80c8-295b-4876-ab8a-fbced4989c19,BR,BR,2018-03-28 14:30:51,RIO,JPA,RT,mobile,,,2018-04-19,2018-04-19,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-19_2018-04-19'], 'search_date': ['2018-03-22 00:53:22'], 'origin_destination': ['RIO_JPA'], 'conversion': [True]}",2
cb2916e8-8812-4745-a59b-4222dc7365f5,AR,AR,2018-03-28 20:44:27,BUE,COR,RT,mobile,push,push-chrome,2018-03-28,2018-03-28,"{'travel_type': ['RT'], 'travel_dates': ['2018-03-25_2018-03-25'], 'search_date': ['2018-03-25 23:23:42'], 'origin_destination': ['BUE_COR'], 'conversion': [False]}",1
8aeb4d7f-45fd-4a49-9ab4-99316f6f08da,EC,EC,2018-03-28 19:59:56,UIO,GYE,OW,desktop,paid,google,2018-04-20,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
7fffec90-f7d0-4c3d-8db1-e2d18a41eaa3,BR,BR,2018-03-28 10:31:13,SAO,FOR,RT,mobile,paid,google,2018-05-04,2018-05-30,"{'travel_type': ['RT'], 'travel_dates': ['2018-05-04_2018-05-30'], 'search_date': ['2018-03-28 10:27:22'], 'origin_destination': ['SAO_FOR'], 'conversion': [False]}",1
678941d1-2b9e-4a30-8360-77109d560682,CO,CO,2018-03-28 05:59:03,PEI,CTG,RT,mobile,paid,google,2018-04-20,2018-04-22,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
c3c3abcd-77d1-4e52-8ef5-68cc925c3970,CO,PA,2018-03-28 01:46:28,BOG,PTY,RT,mobile,paid,google,2018-05-22,2018-05-27,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
6a7d15a0-ea8e-4018-9237-d6d312fbd018,CO,CO,2018-03-28 01:19:55,CLO,BOG,RT,mobile,push,push-chrome,2018-03-29,2018-03-29,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-03-29_2018-03-29', '2018-03-29_2018-03-29', '2018-03-29_2018-03-29', '2018-03-29_2018-03-29', '2018-03-29_2018-03-29'], 'search_date': ['2018-03-27 01:01:57', '2018-03-27 01:00:56', '2018-03-24 00:59:59', '2018-03-27 01:09:09', '2018-03-22 17:34:52'], 'origin_destination': ['CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG'], 'conversion': [True, False, False, False, False]}",2
60a7a30a-d685-4b12-bc33-0e6d4f927891,BR,BR,2018-03-28 02:12:56,RIO,SAO,OW,mobile,organic,google,2018-04-01,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
bf211f19-7810-47b3-b832-5cb7de1de2ea,AR,BR,2018-03-28 06:26:39,BUE,CPQ,RT,desktop,paid,google,2018-07-14,2018-07-14,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
a4ae3424-bdb0-4ac0-9130-f674d922e992,US,AR,2018-03-28 22:19:08,BOG,BUE,RT,desktop,paid,google,2018-08-06,2018-08-31,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
a39a9ee9-7dd8-45b4-8f1e-5f544b2d6937,MX,CR,2018-03-28 00:20:54,SJO,LIR,OW,desktop,paid,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
19d10bb6-cc29-4d3d-96a2-903641ba0cb1,AR,AR,2018-03-28 15:17:58,BUE,JUJ,RT,mobile,organic,google,2018-03-29,2018-04-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
1e7868da-dc7e-4710-80b4-8f0ac8d13b6c,CO,CO,2018-03-28 18:21:52,BOG,CTG,RT,mobile,direct,,2018-08-09,2018-08-14,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
96bb4185-4659-489e-90a9-a1b286143376,CO,CO,2018-03-28 20:54:26,BOG,CTG,RT,mobile,organic,google,2018-04-04,2018-04-12,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-04_2018-04-12'], 'search_date': ['2018-03-28 20:52:05'], 'origin_destination': ['BOG_CTG'], 'conversion': [True]}",2
11fee403-b722-4fcd-86b5-f79a64f5fb03,CO,CO,2018-03-28 15:02:39,BOG,BAQ,OW,mobile,paid,google,2018-07-09,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
c9b22325-dda3-4152-8819-601f53e02ee7,CO,CO,2018-03-28 11:38:12,BOG,MDE,OW,mobile,,,2018-04-12,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-12_'], 'search_date': ['2018-03-27 00:53:37'], 'origin_destination': ['BOG_MDE'], 'conversion': [False]}",2
e9dc6572-3226-49e9-9a28-63e8a9eda2ad,BR,BR,2018-03-28 12:14:11,CWB,JDO,RT,mobile,organic,google,2018-04-11,2018-04-18,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
8d884f95-6c44-412d-b6b0-c38eaa361bff,MX,MX,2018-03-28 00:36:08,CUN,TRC,RT,desktop,others,,2018-05-09,2018-05-14,"{'travel_type': ['RT'], 'travel_dates': ['2018-08-13_2018-08-20'], 'search_date': ['2018-03-23 00:03:37'], 'origin_destination': ['TRC_CUN'], 'conversion': [False]}",2
5fabf234-8c37-4b88-93df-02edbb25962b,BR,BR,2018-03-28 20:14:22,CPQ,MAB,OW,mobile,organic,google,2018-03-31,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
b4cd4721-9da1-4d9a-b817-f25f8ef585a0,CO,CO,2018-03-28 15:07:14,BOG,IBE,RT,desktop,organic,google,2018-04-28,2018-05-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
ea29d3d9-2da1-4fc1-b6de-1683ca1123d6,CO,CO,2018-03-28 23:20:38,BOG,MDE,RT,mobile,organic,google,2018-03-29,2018-03-31,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-01_2018-04-01'], 'search_date': ['2018-03-28 23:19:36'], 'origin_destination': ['BOG_MDE'], 'conversion': [False]}",4
fd0b3e83-a4ec-4ee1-a599-577de137d9ef,EC,US,2018-03-28 05:01:39,UIO,NYC,RT,mobile,display,facebook,2018-07-14,2018-07-22,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-07-14_2018-07-22', '2018-07-21_2018-07-22'], 'search_date': ['2018-03-28 05:00:52', '2018-03-28 04:57:47'], 'origin_destination': ['GYE_NYC', 'GYE_NYC'], 'conversion': [False, True]}",3
aefb481f-0727-46b7-919f-27d2c7378e05,CO,CO,2018-03-28 14:34:18,CLO,CTG,RT,mobile,direct,,2018-04-04,2018-04-08,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-04-04_2018-04-08', '2018-04-02_2018-04-06', '2018-04-01_2018-04-01', '2018-03-24_2018-04-01', '2018-04-02_2018-04-06', '2018-04-26_2018-04-26'], 'search_date': ['2018-03-28 00:04:40', '2018-03-26 00:36:58', '2018-03-24 21:14:25', '2018-03-24 21:15:44', '2018-03-26 00:56:10', '2018-03-24 21:15:11'], 'origin_destination': ['CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_ADZ', 'CLO_SMR'], 'conversion': [True, True, False, True, False, False]}",4
1aad405e-6b26-4524-8141-861ab3df8cda,MX,MX,2018-03-28 04:05:57,TIJ,GDL,RT,mobile,display,facebook,2018-12-17,2018-12-25,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
5219ea89-3f50-435e-91fe-81a79e3a28dd,AR,ES,2018-03-28 15:01:58,BUE,BCN,RT,mobile,display,facebook,2018-07-01,2018-07-31,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
a3980bfb-a473-4d97-b04d-76b79945f8c2,CO,CO,2018-03-28 00:18:40,MDE,BOG,OW,mobile,organic,google,2018-03-31,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-01_'], 'search_date': ['2018-03-27 03:23:31'], 'origin_destination': ['MDE_BOG'], 'conversion': [False]}",1
b5ae3551-3f20-4352-b6f3-5a11ab0e0208,CO,US,2018-03-28 23:39:10,BOG,MIA,OW,desktop,organic,google,2018-03-29,,"{'travel_type': ['OW', 'OW', 'OW'], 'travel_dates': ['2018-03-29_', '2018-03-30_', '2018-03-28_'], 'search_date': ['2018-03-28 23:36:50', '2018-03-28 23:37:38', '2018-03-28 23:35:57'], 'origin_destination': ['BOG_MIA', 'BOG_MIA', 'BOG_MIA'], 'conversion': [False, False, False]}",1
c0d9e3b1-52d5-4195-9faf-12eab6c632e3,CO,US,2018-03-28 02:12:01,MDE,MIA,RT,desktop,display,facebook,2018-06-01,2018-06-07,"{'travel_type': ['RT'], 'travel_dates': ['2018-06-01_2018-06-07'], 'search_date': ['2018-03-28 02:11:03'], 'origin_destination': ['MDE_MIA'], 'conversion': [False]}",1
3c8eaf0b-725d-4263-8b77-b29556824b60,CO,CL,2018-03-28 23:29:04,BAQ,SCL,RT,desktop,organic,google,2018-03-29,2018-04-10,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
4616d726-d449-45b2-879e-0133671374e7,CO,CU,2018-03-28 15:45:27,BOG,HAV,OW,mobile,organic,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
60bbc213-a5b9-4600-964e-7578228d1c68,CO,CO,2018-03-28 00:22:40,PEI,BOG,OW,mobile,organic,google,2018-03-31,,"{'travel_type': ['OW'], 'travel_dates': ['2018-03-31_'], 'search_date': ['2018-03-28 00:21:53'], 'origin_destination': ['PEI_CLO'], 'conversion': [False]}",1
25dc9ca6-0601-45ee-80bb-ee2f12997eb4,AR,ES,2018-03-28 21:16:02,ROS,MAD,RT,desktop,direct,,2018-08-04,2018-08-22,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-07-29_2018-08-14', '2018-08-04_2018-08-22', '2018-08-04_2018-08-20', '2018-08-05_2018-08-25', '2018-08-04_2018-08-22', '2018-08-04_2018-08-22', '2018-08-01_2018-08-17', '2018-08-07_2018-09-03', '2018-08-04_2018-08-22', '2018-08-04_2018-08-22', '2018-08-04_2018-08-22', '2018-08-01_2018-08-17', '2018-08-08_2018-08-28', '2018-08-10_2018-08-31', '2018-08-01_2018-08-14', '2018-08-04_2018-09-06', '2018-08-04_2018-08-17'], 'search_date': ['2018-03-24 22:46:29', '2018-03-24 22:49:49', '2018-03-24 22:47:34', '2018-03-25 02:50:46', '2018-03-27 13:01:37', '2018-03-26 21:37:49', '2018-03-24 22:45:27', '2018-03-25 02:51:59', '2018-03-26 21:37:38', '2018-03-25 02:57:14', '2018-03-26 18:04:06', '2018-03-24 22:45:36', '2018-03-25 02:51:15', '2018-03-25 02:51:28', '2018-03-24 22:46:44', '2018-03-25 02:55:15', '2018-03-24 22:46:57'], 'origin_destination': ['ROS_MAD', 'ROS_MAD', 'ROS_MAD', 'ROS_MAD', 'ROS_MAD', 'ROS_MAD', 'ROS_MAD', 'ROS_MAD', 'ROS_MAD', 'ROS_MAD', 'ROS_MAD', 'ROS_MAD', 'ROS_MAD', 'ROS_MAD', 'ROS_MAD', 'ROS_MAD', 'ROS_MAD'], 'conversion': [False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]}",1
3e161c43-105a-491b-983b-8e1efddb5d17,CO,CO,2018-03-28 17:59:48,PEI,BOG,OW,desktop,paid,google,2018-03-30,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
ee80eb99-d48f-49b4-ace4-64394aa8c8c7,MX,CA,2018-03-28 23:42:10,AGU,YTO,OW,desktop,paid,google,2018-04-09,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
00fd2ea9-9bb0-4a8c-a9fa-946e0287978b,CO,CO,2018-03-28 22:48:34,BOG,SMR,OW,mobile,,,2018-05-20,,"{'travel_type': ['OW', 'RT', 'RT', 'OW', 'OW', 'RT', 'OW'], 'travel_dates': ['2018-05-20_', '2018-04-02_2018-04-02', '2018-04-02_2018-04-02', '2018-04-18_', '2018-05-20_', '2018-04-02_2018-04-02', '2018-04-18_'], 'search_date': ['2018-03-27 19:00:03', '2018-03-25 17:36:13', '2018-03-25 17:32:58', '2018-03-26 23:46:53', '2018-03-27 15:13:35', '2018-03-25 17:21:04', '2018-03-26 00:30:51'], 'origin_destination': ['BOG_SMR', 'BOG_PPN', 'BOG_PPN', 'BOG_SMR', 'BOG_SMR', 'BOG_PPN', 'BOG_PPN'], 'conversion': [False, False, True, True, True, False, True]}",1
1eec9e15-b475-4f28-9549-553350922f76,CO,CO,2018-03-28 00:12:09,BOG,CTG,OW,mobile,push,push-chrome,2018-04-26,,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-05-02_2018-05-02', '2018-04-29_2018-05-02'], 'search_date': ['2018-03-26 00:10:38', '2018-03-28 00:11:16'], 'origin_destination': ['BOG_CTG', 'BOG_CTG'], 'conversion': [False, False]}",1
98b3cc4e-02c3-4ce1-9f6a-5e1a0fce49d6,AR,ES,2018-03-28 22:38:37,BUE,MAD,RT,desktop,display,facebook,2018-05-10,2018-05-28,"{'travel_type': ['RT', 'RT', 'RT'], 'travel_dates': ['2018-05-10_2018-05-31', '2018-05-10_2018-05-31', '2018-05-10_2018-05-31'], 'search_date': ['2018-03-27 11:17:57', '2018-03-27 15:59:14', '2018-03-28 22:38:14'], 'origin_destination': ['BUE_BCN', 'BUE_BCN', 'BUE_MAD'], 'conversion': [False, False, False]}",1
e2361724-826b-459c-8d67-65ac2f03c33c,US,FR,2018-03-28 03:05:36,TCI,LYS,RT,desktop,paid,google,2018-04-28,2018-05-04,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
f19812f6-cd28-4a42-a21c-90dea3b012dc,CO,US,2018-03-28 19:25:45,MDE,HOU,RT,desktop,,,2018-05-25,2018-06-11,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-05-25_2018-06-12', '2018-05-25_2018-06-11', '2018-05-25_2018-06-11', '2018-05-25_2018-06-11', '2018-05-25_2018-06-11', '2018-05-25_2018-06-12', '2018-05-25_2018-06-12', '2018-05-25_2018-06-11', '2018-05-25_2018-06-12', '2018-05-25_2018-06-12', '2018-05-25_2018-06-12'], 'search_date': ['2018-03-25 18:10:38', '2018-03-26 22:14:15', '2018-03-28 17:09:32', '2018-03-27 02:45:41', '2018-03-25 18:02:25', '2018-03-25 18:22:32', '2018-03-25 21:45:10', '2018-03-27 21:02:42', '2018-03-25 18:18:09', '2018-03-25 19:16:42', '2018-03-26 12:33:36'], 'origin_destination': ['MDE_HOU', 'MDE_HOU', 'MDE_HOU', 'MDE_HOU', 'MDE_HOU', 'MDE_HOU', 'MDE_HOU', 'MDE_HOU', 'MDE_HOU', 'MDE_HOU', 'MDE_HOU'], 'conversion': [True, False, False, False, False, False, False, False, True, False, False]}",1
e9f9b3f4-7f09-4f9e-899a-77bf1e92cd24,MX,MX,2018-03-28 05:11:34,MEX,CUN,OW,mobile,direct,,2018-04-28,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-04-28_', '2018-04-28_', '2018-03-23_', '2018-04-28_', '2018-03-23_', '2018-04-27_', '2018-04-28_', '2018-04-28_', '2018-04-28_'], 'search_date': ['2018-03-28 04:55:04', '2018-03-28 04:54:35', '2018-03-23 17:08:11', '2018-03-22 06:08:03', '2018-03-23 22:05:15', '2018-03-28 04:54:45', '2018-03-28 04:41:48', '2018-03-22 04:22:04', '2018-03-22 06:22:27'], 'origin_destination': ['MEX_CUN', 'MEX_CUN', 'MEX_HUX', 'MEX_CUN', 'MEX_HUX', 'MEX_CUN', 'MEX_CUN', 'MEX_CUN', 'MEX_CUN'], 'conversion': [True, False, False, False, False, False, True, False, False]}",1
35c4a419-de20-47bf-ab72-c09681f6e8d2,AR,ES,2018-03-28 12:20:41,BUE,BCN,RT,desktop,,,2018-07-07,2018-07-21,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
9ce710c9-23c8-46aa-9107-46b1e7463fc4,US,AR,2018-03-28 03:28:19,CCS,BUE,RT,desktop,paid,google,2018-07-19,2018-10-20,"{'travel_type': ['RT'], 'travel_dates': ['2018-07-19_2018-10-20'], 'search_date': ['2018-03-28 03:23:48'], 'origin_destination': ['CCS_BUE'], 'conversion': [False]}",4
144c184c-2a32-4c0d-9d66-4a6275a4e889,CL,VE,2018-03-28 19:48:46,SCL,CCS,RT,desktop,paid,google,2018-03-29,2018-03-29,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
a41bb033-2cf0-47d4-ae10-6badc100e685,BR,BR,2018-03-28 22:17:31,SAO,MCZ,RT,mobile,organic,google,2018-04-02,2018-04-08,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
9d5bbf7a-95e1-4ced-884f-49039109317e,MX,MX,2018-03-28 21:00:14,MEX,TIJ,RT,mobile,organic,google,2018-03-30,2018-04-04,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-03-30_2018-04-04', '2018-04-04_2018-04-04'], 'search_date': ['2018-03-28 20:59:19', '2018-03-28 20:58:57'], 'origin_destination': ['MEX_TIJ', 'MEX_TIJ'], 'conversion': [False, False]}",1
38f33fbb-005f-469f-b9d8-b102d689dd51,CO,CO,2018-03-28 18:15:14,EYP,BOG,OW,mobile,organic,google,2018-04-05,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
d54bf511-599e-4c1d-8149-4cf419a71666,MX,MX,2018-03-28 20:31:56,VSA,MTY,OW,mobile,organic,google,2018-04-02,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
cd9d97d2-ca5f-49b4-b4fc-3f60aeb89a3e,CO,CO,2018-03-28 16:14:55,BOG,CTG,RT,desktop,organic,google,2018-03-28,2018-04-01,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'RT'], 'travel_dates': ['2018-03-23_', '2018-03-23_', '2018-03-28_', '2018-03-28_', '2018-03-28_2018-04-29'], 'search_date': ['2018-03-22 15:13:13', '2018-03-22 15:13:49', '2018-03-28 16:10:45', '2018-03-26 13:27:43', '2018-03-28 16:13:58'], 'origin_destination': ['BOG_BGA', 'BOG_BGA', 'BOG_CTG', 'BOG_BGA', 'BOG_CTG'], 'conversion': [False, False, False, False, True]}",1
6ef292aa-7454-4b84-9a81-9c538ef6e93f,BR,US,2018-03-28 20:34:38,FOR,FLL,RT,mobile,,,2018-04-23,2018-05-14,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
820a900a-bf98-4c0d-ac76-8b85d99ecbb2,CO,CL,2018-03-28 17:45:28,BOG,SCL,RT,mobile,organic,google,2018-06-14,2018-06-21,"{'travel_type': ['RT'], 'travel_dates': ['2018-06-14_2018-06-21'], 'search_date': ['2018-03-27 15:50:05'], 'origin_destination': ['BOG_SCL'], 'conversion': [True]}",1
